"INDEX","id","title","title_original","duration","age","agreement_expiration","right_owner","hire_price","supplier","storage_address","referent","phone_number","director","trailer_link","poster","details","release_date","created_from_manager_id","campaing_start_date","campaing_end_date","birth_date"
0,1,"Solo gli amanti sopravvivono","Only Lovers Left Alive",123,"Tutti","2020-12-31 00:00:00","Movies Inspired",False,"Movies Inspired","Cinema Classico,Piazza Vittorio Veneto, 5 - 10124 - Torino","Diego Borgazzi","3384709865 0115363323","Jim Jarmusch","https://www.youtube.com/embed/FsXJHHWnlR0","{""files"": [""film_poster/132ebd9e-7e56-11e6-ae4e-0401de5d3b01""], ""uploaded_at"": ""2016-09-19 10:44:43"", ""depot_name"": ""film_poster"", ""filename"": ""unnamed"", ""_public_url"": ""https://movieday-attachments.s3-eu-west-1.amazonaws.com/film/poster/132ebd9e-7e56-11e6-ae4e-0401de5d3b01?x-amz-meta-x-depot-filename=unnamed&x-amz-meta-x-depot-modified=2016-09-19%2010%3A44%3A43"", ""file_id"": ""132ebd9e-7e56-11e6-ae4e-0401de5d3b01"", ""content_type"": ""application/octet-stream"", ""path"": ""film_poster/132ebd9e-7e56-11e6-ae4e-0401de5d3b01""}","Cast: Tom Hiddleston, Tilda Swinton, Mia Wasikowska, John Hurt, Anton Yelchin.
Sullo sfondo della romantica desolazione di Detroit e Tangeri, un musicista underground, profondamente depresso dal corso delle vicende umane, si ricongiunge con la sua forte ed enigmatica amante. Un grande ritorno per Jim Jarmusch, che ridÃ  dignitÃ  cinematografica alla figura del vampiro con un film affascinante, bizzarro e magnifico, colmo di vitalissima malinconia, che ci parla dell'importanza del sapere, della cultura e della memoria storica in mondo di spettri, in cui tutto Ã¨ giÃ  perito.","2013-01-01 00:00:00","","","",""
1,2,"Take Shelter","Take Shelter",120,"Tutti","2020-12-31 00:00:00","Movies Inspired",False,"Movies Inspired","Cinema Classico,Piazza Vittorio Veneto, 5 - 10124 - Torino","Diego Borgazzi","3384709865 0115363323","Jeff Nichols","https://www.youtube.com/embed/BxERgdaLsvk","{""files"": [""film_poster/144517dc-7e56-11e6-ae4e-0401de5d3b01""], ""uploaded_at"": ""2016-09-19 10:44:45"", ""depot_name"": ""film_poster"", ""filename"": ""unnamed"", ""_public_url"": ""https://movieday-attachments.s3-eu-west-1.amazonaws.com/film/poster/144517dc-7e56-11e6-ae4e-0401de5d3b01?x-amz-meta-x-depot-filename=unnamed&x-amz-meta-x-depot-modified=2016-09-19%2010%3A44%3A45"", ""file_id"": ""144517dc-7e56-11e6-ae4e-0401de5d3b01"", ""content_type"": ""application/octet-stream"", ""path"": ""film_poster/144517dc-7e56-11e6-ae4e-0401de5d3b01""}","Cast: Michael Shannon, Jessica Chastain, Katy Mixon, Shea Whigham, Kathy Baker.
Curtis La Forche Ã¨ un uomo tranquillo che vive in una piccola cittadina dell'Ohio, assieme alla moglie Samantha e alla figlia Hannah. Sono una famiglia felice. Un giorno Curtis inizia ad avere delle terribili visioni su violente tempeste, che decide di tenere per sÃ©. Un ritratto della provincia americana misterioso e pieno di fascino, torbido ed inquietante, diretto in modo magistrale dal nuovo talento del cinema americano Jeff Nichols. Con un impressionante e gigantesco Michael Shannon.","2012-01-01 00:00:00","","","",""
2,3,"Joe","Joe",117,"Tutti","2020-12-31 00:00:00","Movies Inspired",False,"Movies Inspired","MD Logistik, Via Genocchi, 16, 29121 Piacenza (PC)","MD Logistik","3397219938","David Gordon Green","https://www.youtube.com/embed/2yjZT_n_ANg","{""files"": [""film_poster/14dcabc4-7e56-11e6-ae4e-0401de5d3b01""], ""uploaded_at"": ""2016-09-19 10:44:46"", ""depot_name"": ""film_poster"", ""filename"": ""unnamed"", ""_public_url"": ""https://movieday-attachments.s3-eu-west-1.amazonaws.com/film/poster/14dcabc4-7e56-11e6-ae4e-0401de5d3b01?x-amz-meta-x-depot-filename=unnamed&x-amz-meta-x-depot-modified=2016-09-19%2010%3A44%3A46"", ""file_id"": ""14dcabc4-7e56-11e6-ae4e-0401de5d3b01"", ""content_type"": ""application/octet-stream"", ""path"": ""film_poster/14dcabc4-7e56-11e6-ae4e-0401de5d3b01""}","Cast: Nicolas Cage, Tye Sheridan, Gary Poulter, Ronnie Gene Blevins, Heather Kafka.
Un mix appassionante di amicizia, violenza e redenzione erompe nel Sud contemporaneo nell'adattamento del romanzo di Larry Brown, acclamato sia per il coraggio che per la storia profonda e toccante. Un grande Nicolas Cage nei panni di Joe e l'emergente Tye Sheridan, giÃ  visto in The tree of life, in quelli del giovane Garry, due personaggi le cui strade convergono drammaticamente sullo sfondo di un'America piena di contrasti. A Venezia nel 2013, una delle gemme della carriera di Gordon Green.","2013-01-01 00:00:00","","","",""
3,4,"Mud","Mud",130,"Tutti","2020-12-31 00:00:00","Movies Inspired",False,"Movies Inspired","Cinema Classico,Piazza Vittorio Veneto, 5 - 10124 - Torino","Diego Borgazzi","3384709865 0115363323","Jeff Nichols","https://www.youtube.com/embed/zMgNrDuTFL0","{""files"": [""film_poster/1576eebe-7e56-11e6-ae4e-0401de5d3b01""], ""uploaded_at"": ""2016-09-19 10:44:47"", ""depot_name"": ""film_poster"", ""filename"": ""unnamed"", ""_public_url"": ""https://movieday-attachments.s3-eu-west-1.amazonaws.com/film/poster/1576eebe-7e56-11e6-ae4e-0401de5d3b01?x-amz-meta-x-depot-filename=unnamed&x-amz-meta-x-depot-modified=2016-09-19%2010%3A44%3A47"", ""file_id"": ""1576eebe-7e56-11e6-ae4e-0401de5d3b01"", ""content_type"": ""application/octet-stream"", ""path"": ""film_poster/1576eebe-7e56-11e6-ae4e-0401de5d3b01""}","Cast: Matthew McConaughey, Tye Sheridan, Sam Shepard, Reese Witherspoon, Jacob Lofland.
Due ragazzini incontrano un fuggitivo, nascosto su un'isoletta del Mississippi, e fanno un patto con lui per aiutarlo a ritrovare la donna amata e fuggire. Un'altra grandissima prova di Matthew McConaughey, nei panni di un drop out che non si dimentica e alle prese con un personaggio enorme e sfaccettato, e una conferma per Jeff Nichols, che dirige con calore e profonditÃ  questa splendida parabola americana sulla perdita dell'innocenza, un romanzo di formazione ruvido e sorprendente.","2014-01-01 00:00:00","","","",""
4,5,"Blue Ruin","Blue Ruin",90,"Tutti","2020-12-31 00:00:00","Movies Inspired",False,"Movies Inspired","MD-Logistik, Via Angelo Genocchi 16, 29121 Piacenza (PC)","MD Logistik","3397219938","Jeremy Saulnier","https://www.youtube.com/embed/gJo1qrr_8Hc","{""files"": [""film_poster/1608645c-7e56-11e6-ae4e-0401de5d3b01""], ""uploaded_at"": ""2016-09-19 10:44:48"", ""depot_name"": ""film_poster"", ""filename"": ""unnamed"", ""_public_url"": ""https://movieday-attachments.s3-eu-west-1.amazonaws.com/film/poster/1608645c-7e56-11e6-ae4e-0401de5d3b01?x-amz-meta-x-depot-filename=unnamed&x-amz-meta-x-depot-modified=2016-09-19%2010%3A44%3A48"", ""file_id"": ""1608645c-7e56-11e6-ae4e-0401de5d3b01"", ""content_type"": ""application/octet-stream"", ""path"": ""film_poster/1608645c-7e56-11e6-ae4e-0401de5d3b01""}","Cast: Eve Plumb, Devin Ratray, Amy Hargreaves, David W. Thompson, Bonnie Johnson.
Dwight conduce un'esistenza misera e solitaria: senza una casa in cui vivere, dorme in una vecchia Pontiac e si accontenta del cibo che riesce a racimolare. Quando scopre che il responsabile del brutale omicidio dei suoi genitori, causa scatenante della sua deriva sociale, Ã¨ tornato in libertÃ , il desiderio di vendetta lo assale. Un thriller robusto e sorprendente, dotato di uno sguardo possente e privo di sconti, ma anche una riflessione sulla rivalsa all'insegna di una forte tensione morale.","2013-01-01 00:00:00","","","",""
5,6,"Cold in July","Cold in July",109,"V.M. 18","2020-12-31 00:00:00","Movies Inspired",False,"Movies Inspired","Cinema Classico,Piazza Vittorio Veneto, 5 - 10124 - Torino","Diego Borgazzi","3384709865011 5363323","Jim Mickle","https://www.youtube.com/embed/BTKxIhzC1eM","{""files"": [""film_poster/169cdc36-7e56-11e6-ae4e-0401de5d3b01""], ""uploaded_at"": ""2016-09-19 10:44:49"", ""depot_name"": ""film_poster"", ""filename"": ""unnamed"", ""_public_url"": ""https://movieday-attachments.s3-eu-west-1.amazonaws.com/film/poster/169cdc36-7e56-11e6-ae4e-0401de5d3b01?x-amz-meta-x-depot-filename=unnamed&x-amz-meta-x-depot-modified=2016-09-19%2010%3A44%3A49"", ""file_id"": ""169cdc36-7e56-11e6-ae4e-0401de5d3b01"", ""content_type"": ""application/octet-stream"", ""path"": ""film_poster/169cdc36-7e56-11e6-ae4e-0401de5d3b01""}","Cast: Michael C. Hall, Sam Shepard, Vinessa Shaw, Don Johnson, Wyatt Russell.                                                                                                                                                                                                                                                            Mentre cerca di capire da dove provengano alcuni strani rumori, durante una mite notte del 1989 in Texas, Richard Dane finisce con il piantare una pallottola in testa al ladro Freddy Russell. La piccola cittadina lo saluta come un eroe ma Dane si ritroverÃ  a temere per la sicurezza della sua famigla. Jim Mickle, apprezzato regista ormai di culto, dirige un thriller d'impulsi repentini e regolamenti di conti, forte di una bella colonna sonora elettronica e di uno sguardo molto poco accomodante.","2014-01-01 00:00:00","","","",""
6,7,"L'immagine mancante","L'image manquante",90,"V.M. 18","2020-12-31 00:00:00","Movies Inspired",False,"Movies Inspired","Cinema Classico,Piazza Vittorio Veneto, 5 - 10124 - Torino","Diego Borgazzi","3384709865011 5363323","Rithy Panh","https://www.youtube.com/embed/usHaPDaIGio","{""files"": [""film_poster/17281940-7e56-11e6-ae4e-0401de5d3b01""], ""uploaded_at"": ""2016-09-19 10:44:50"", ""depot_name"": ""film_poster"", ""filename"": ""unnamed"", ""_public_url"": ""https://movieday-attachments.s3-eu-west-1.amazonaws.com/film/poster/17281940-7e56-11e6-ae4e-0401de5d3b01?x-amz-meta-x-depot-filename=unnamed&x-amz-meta-x-depot-modified=2016-09-19%2010%3A44%3A50"", ""file_id"": ""17281940-7e56-11e6-ae4e-0401de5d3b01"", ""content_type"": ""application/octet-stream"", ""path"": ""film_poster/17281940-7e56-11e6-ae4e-0401de5d3b01""}","Ci sono orrori segreti sul destino del popolo cambogiano durante gli anni del regime degli Khmer Rossi: un'immagine struggente e inafferrabile, che Ã¨ impossibile filmare e riprodurre. Rithy Panh la racconta in questo film candidato all'Oscar 2013 come miglior film straniero, una riflessione dolorosa e commovente sul potere politico di ogni rappresentazione, che strazia il cuore e lascia attoniti e indignati. Un film moralmente altissimo e cinematograficamente ancor piÃ¹ rilevante. Da non perdere.","2013-01-01 00:00:00","","","",""
7,8,"La gelosia","La jalousie",77,"Tutti","2020-12-31 00:00:00","Movies Inspired",False,"Movies Inspired","Cinema Classico,Piazza Vittorio Veneto, 5 - 10124 - Torino","Diego Borgazzi","3384709865 0115363323","Philippe Garrel","https://www.youtube.com/embed/_YObnrZz4Wg","{""files"": [""film_poster/17a5917c-7e56-11e6-ae4e-0401de5d3b01""], ""uploaded_at"": ""2016-09-19 10:44:51"", ""depot_name"": ""film_poster"", ""filename"": ""unnamed"", ""_public_url"": ""https://movieday-attachments.s3-eu-west-1.amazonaws.com/film/poster/17a5917c-7e56-11e6-ae4e-0401de5d3b01?x-amz-meta-x-depot-filename=unnamed&x-amz-meta-x-depot-modified=2016-09-19%2010%3A44%3A51"", ""file_id"": ""17a5917c-7e56-11e6-ae4e-0401de5d3b01"", ""content_type"": ""application/octet-stream"", ""path"": ""film_poster/17a5917c-7e56-11e6-ae4e-0401de5d3b01""}","Cast: Louis Garrel, Anna Mouglalis, Rebecca Convenant, Olga Milshtein, Esther Garrel.
Louis Ã¨ un giovane trentenne che vive in un piccolo ma fornito appartamento insieme alla compagna Claudia, di cui Ã¨ follemente innamorato. Padre di una bambina avuta da una donna che ha poi abbandonato, Ã¨ un attore di teatro molto povero, la cui vita precipiterÃ  in tragedia. Una piccola, autentica gemma diretta da Philippe Garrel, immersa in un raffinatissimo bianco e nero, che accarezza il piacere degli occhi, scalda il cuore e palesa senza remore tutto l'amore per i suoi splendidi personaggi.","2013-01-01 00:00:00","","","",""
8,9,"Hermano","Hermano",97,"Tutti","2020-12-31 00:00:00","Movies Inspired",False,"MPLC","MD Logistik, Via Genocchi, 16, 29121 Piacenza(PC)","MD Logistik","3485113662","Marcel Rasquin","https://www.youtube.com/embed/5vrrRJDN64U","{""files"": [""film_poster/185ee604-7e56-11e6-ae4e-0401de5d3b01""], ""uploaded_at"": ""2016-09-19 10:44:52"", ""depot_name"": ""film_poster"", ""filename"": ""unnamed"", ""_public_url"": ""https://movieday-attachments.s3-eu-west-1.amazonaws.com/film/poster/185ee604-7e56-11e6-ae4e-0401de5d3b01?x-amz-meta-x-depot-filename=unnamed&x-amz-meta-x-depot-modified=2016-09-19%2010%3A44%3A52"", ""file_id"": ""185ee604-7e56-11e6-ae4e-0401de5d3b01"", ""content_type"": ""application/octet-stream"", ""path"": ""film_poster/185ee604-7e56-11e6-ae4e-0401de5d3b01""}","Cast: Ignazio Oliva, Rade Serbedzija, Paolo Villaggio, Cristina Moglia, Emir Kusturica.
Dopo esser stato trovato abbandonato per la strada ancora in fasce, Daniel Ã¨ cresciuto insieme a Julio in un popolare quartiere di Caracas, come fossero fratelli. Entrambi condividono la passione per il calcio, giocando in una squadra di quartiere, ma hanno aspirazioni diverse: Daniel vorrebbe diventare calciatore, Julio si accosta alla malavita. Una storia forte, di violenza e sentimenti autentici, che scava in profonditÃ  nelle psicologie dei personaggi e fa onore al cinema venezuelano.","2010-01-01 00:00:00","","","",""
9,10,"Gang Story","Les Lyonnais",102,"Tutti","2020-12-31 00:00:00","Movies Inspired",False,"Movies Inspired","Cinema Classico,Piazza Vittorio Veneto, 5 - 10124 - Torino","Diego Borgazzi","3384709865 0115363323","Olivier Marchal","https://www.youtube.com/embed/co1Z45KTsSI","{""files"": [""film_poster/18ff3398-7e56-11e6-ae4e-0401de5d3b01""], ""uploaded_at"": ""2016-09-19 10:44:53"", ""depot_name"": ""film_poster"", ""filename"": ""unnamed"", ""_public_url"": ""https://movieday-attachments.s3-eu-west-1.amazonaws.com/film/poster/18ff3398-7e56-11e6-ae4e-0401de5d3b01?x-amz-meta-x-depot-filename=unnamed&x-amz-meta-x-depot-modified=2016-09-19%2010%3A44%3A53"", ""file_id"": ""18ff3398-7e56-11e6-ae4e-0401de5d3b01"", ""content_type"": ""application/octet-stream"", ""path"": ""film_poster/18ff3398-7e56-11e6-ae4e-0401de5d3b01""}","Cast:  GÃ©rard Lanvin, TchÃ©ky Karyo, Daniel Duval, Dimitri Storoge.
La storia di Edmond Vidal, conosciuto da tutti come Momon, che ha ormai sessant'anni e vive una vita tranquilla insieme alla moglie. In lui restano vivi i ricordi della sua lunga carriera criminale insieme al complice/fratello di sangue Serge Suttel e alla banda da loro messa in piedi, capace di terrorizzare la Francia dal 1967 al 1974. Un gangster movie diretto con mano solida, con un approccio al genere notevole del quale il cinema francese Ã¨ maestro.","2011-01-01 00:00:00","","","",""
